digits,method,seconds,ops,flops_per_second,product_digits
1,quadratic,2.04e-06,2,980392.1569,2
1,fft,9.63e-06,42,4361370.717,2
2,quadratic,2.4e-07,8,33333333.33,4
2,fft,8.8e-07,144,163636363.6,4
4,quadratic,1.9e-07,32,168421052.6,7
4,fft,9.9e-07,408,412121212.1,7
8,quadratic,2.3e-07,128,556521739.1,15
8,fft,1.39e-06,1056,759712230.2,15
16,quadratic,3.7e-07,512,1383783784,32
16,fft,2.13e-06,2592,1216901408,32
32,quadratic,5.7e-07,2048,3592982456,64
32,fft,5.32e-06,6144,1154887218,64
64,quadratic,1.19e-06,8192,6884033613,127
64,fft,7.431e-06,14208,1911990311,127
128,quadratic,2.53e-06,32768,1.295177866e+10,256
128,fft,1.207e-05,32256,2672410936,256
256,quadratic,6.03e-06,131072,2.173665008e+10,512
256,fft,2.405e-05,72192,3001746362,512
512,quadratic,1.953e-05,524288,2.68452637e+10,1024
512,fft,5.317e-05,159744,3004400978,1024
1024,quadratic,6.8231e-05,2097152,3.073605839e+10,2048
1024,fft,0.00010906,350208,3211149826,2048
2048,quadratic,0.000256851,8388608,3.26594329e+10,4096
2048,fft,0.000239232,761856,3184590690,4096
4096,quadratic,0.001007385,33554432,3.33084491e+10,8192
4096,fft,0.000551162,1646592,2987491881,8192
8192,quadratic,0.004354542,134217728,3.082246721e+10,16384
8192,fft,0.001149545,3538944,3078560648,16384
16384,quadratic,0.017400434,536870912,3.085388054e+10,32768
16384,fft,0.002455012,7569408,3083246844,32768
32768,quadratic,0.068922265,2147483648,3.11580539e+10,65536
32768,fft,0.005181625,16121856,3111351362,65536
65536,quadratic,0.273979821,8589934592,3.135243523e+10,131072
65536,fft,0.010776553,34209792,3174465156,131072
131072,quadratic,1.105736423,3.435973837e+10,3.107407665e+10,262143
131072,fft,0.022466829,72351744,3220380767,262143
262144,quadratic,4.754495888,1.374389535e+11,2.890715582e+10,524288
262144,fft,0.047139589,152567808,3236511205,524288
524288,quadratic,18.75703372,5.497558139e+11,2.930931522e+10,1048576
524288,fft,0.103544043,320864256,3098819079,1048576
1048576,quadratic,74.94498775,2.199023256e+12,2.934183221e+10,2097152
1048576,fft,0.246985674,673185792,2725606636,2097152
2097152,quadratic,300.6326771,8.796093022e+12,2.925860591e+10,4194304
2097152,fft,0.548334978,1409286144,2570118998,4194304
