digits,method,seconds,ops,flops_per_second,product_digits
1,quadratic,1.795e-06,2,1114206.128,2
1,fft,1.2008e-05,42,3497668.221,2
2,quadratic,2.72e-07,8,29411764.71,4
2,fft,9.32e-07,144,154506437.8,4
4,quadratic,2.89e-07,32,110726643.6,7
4,fft,1.245e-06,408,327710843.4,7
8,quadratic,2.63e-07,128,486692015.2,15
8,fft,1.732e-06,1056,609699769.1,15
16,quadratic,4.98e-07,512,1028112450,32
16,fft,3.019e-06,2592,858562437.9,32
32,quadratic,6.29e-07,2048,3255961844,64
32,fft,6.332e-06,6144,970309538.9,64
64,quadratic,1.172e-06,8192,6989761092,127
64,fft,9.133e-06,14208,1555677214,127
128,quadratic,3.006e-06,32768,1.090086494e+10,256
128,fft,1.6859e-05,32256,1913280740,256
256,quadratic,1.0107e-05,131072,1.296843772e+10,512
256,fft,3.4249e-05,72192,2107857164,512
512,quadratic,3.4361e-05,524288,1.525822881e+10,1024
512,fft,8.5776e-05,159744,1862339116,1024
1024,quadratic,0.000128831,2097152,1.627831811e+10,2048
1024,fft,0.000157869,350208,2218345590,2048
2048,quadratic,0.000503833,8388608,1.664958032e+10,4096
2048,fft,0.000401975,761856,1895282045,4096
4096,quadratic,0.00201671,33554432,1.663820381e+10,8192
4096,fft,0.000959888,1646592,1715400130,8192
8192,quadratic,0.008258405,134217728,1.625225791e+10,16384
8192,fft,0.001742927,3538944,2030460255,16384
16384,quadratic,0.033071061,536870912,1.623385812e+10,32768
16384,fft,0.003672509,7569408,2061099918,32768
32768,quadratic,0.127853546,2147483648,1.679643401e+10,65536
32768,fft,0.00789631,16121856,2041694918,65536
65536,quadratic,0.50836733,8589934592,1.689710193e+10,131072
65536,fft,0.016532146,34209792,2069289250,131072
131072,quadratic,2.01969469,3.435973837e+10,1.701234278e+10,262143
131072,fft,0.034031642,72351744,2126013902,262143
262144,quadratic,11.06964109,1.374389535e+11,1.24158455e+10,524288
262144,fft,0.074169551,152567808,2057014043,524288
524288,quadratic,48.47616974,5.497558139e+11,1.134074364e+10,1048576
524288,fft,0.181413478,320864256,1768690284,1048576
1048576,quadratic,205.1291524,2.199023256e+12,1.072018886e+10,2097152
1048576,fft,0.407210348,673185792,1653164747,2097152
2097152,quadratic,840.6978171,8.796093022e+12,1.046284746e+10,4194304
2097152,fft,0.919569903,1409286144,1532549227,4194304
